1010,0,664370.3333333333,13361
1010,0,826188.9999999999,12882
1010,0,809039.3333333333,13654
1010,0,839720.3333333334,13462
1010,1,830120.0833333333,13956
1010,1,872562.0833333333,13726

3010,6,867203.5833333333,14101
3010,5,786680.3333333334,13564
3010,4,846761.0,12871
3010,5,860825.0,14116
3010,4,852772.0,13174
3010,3,882087.0,14168

1030,1,596976.3333333334,12114
1030,0,685274.3333333333,13875
1030,1,717540.0,13083
1030,1,785588.3333333334,13767
1030,2,786960.3333333333,12772

3030,7,993481.6666666667,14210
3030,10,993210.5833333333,14287
3030,5,857329.5833333333,12906
3030,6,835640.0,12065
3030,9,1024822.0,13136
3030,9,915846.0,13658
