1010,"[1002.0, 259.0, 400.0, 19.0]","[0.58, 0.37, 0.26, 0.17]"
1010,"[50.0, 442.0, 75.0]","[0.52, 0.12, 0.82]"
1010,"[1226.0, 426.0, 2.0]","[0.33, 0.95, 0.28]"
1010,"[1516.0, 340.0, 9.0, 73.0]","[0.56, 0.32, 0.48, 0.41]"
1010,"[2494.0, 119.0, 719.0, 103.0, 137.0]","[0.51, 0.32, 0.45, 0.81, 0.61]"
1010,"[1326.0, 1447.0, 136.0, 191.0, 9.0, 233.0]","[0.52, 0.25, 0.18, 0.3, 0.3, 0.11]"
3010,"[1332.0, 288.0, 1123.0, 199.0, 702.0, 66.0]","[0.77, 0.54, 0.37, 0.23, 0.26, 0.28]"
3010,"[1000.0, 356.0, 694.0, 103.0, 336.0, 431.0, 12.0]","[0.68, 0.21, 0.28, 0.25, 0.19, 0.23, 0.3]"    # outlier 
3010,"[505.0, 1464.0, 311.0, 124.0, 56.0]","[0.92, 0.25, 0.42, 0.36, 0.27]"
3010,"[246.0, 1691.0, 843.0, 105.0, 50.0]","[0.65, 0.48, 0.29, 0.25, 1.24]"
3010,"[2724.0, 44.0, 178.0, 366.0]","[0.83, 0.59, 0.36, 0.61]"
3010,"[1284.0, 1777.0, 665.0, 102.0, 802.0, 58.0, 30.0]","[0.59, 0.44, 0.33, 0.31, 0.24, 0.29, 0.28]"
1030,"[92.0, 160.0, 570.0]","[0.53, 0.37, 0.28]"
1030,"[82.0, 395.0]","[0.45, 0.38]"
1030,"[1323.0, 618.0, 235.0]","[0.6, 0.39, 0.36]"
1030,"[235.0, 786.0, 72.0, 112.0]","[0.56, 0.41, 0.2, 0.09]"
1030,"[141.0, 459.0, 535.0]","[0.35, 0.25, 0.29]"
3030,"[1794.0, 956.0, 348.0, 928.0, 86.0]","[0.9, 0.24, 0.33, 0.4, 0.28]"
3030,"[1130.0, 1670.0, 318.0, 333.0]","[0.91, 0.65, 0.37, 0.21]"
3030,"[3039.0, 152.0, 91.0]","[0.9, 0.53, 0.74]"
3030,"[453.0, 2050.0, 404.0, 296.0, 501.0, 227.0, 214.0, 220.0, 92.0, 83.0]","[0.93, 0.68, 0.48, 0.38, 0.3, 0.24, 0.2, 0.17, 0.15, 0.12]"   # outlier
3030,"[17.0, 1131.0, 655.0, 256.0, 199.0, 290.0, 96.0]","[0.89, 0.65, 0.4, 0.27, 0.11, 0.15, 0.16]"
3030,"[1604.0, 498.0, 760.0, 304.0]","[0.84, 0.62, 0.42, 0.57]"
